MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
5704,1,27,28,866,0,7.0,0,53447.0,1.0,1.0,1,183,35625.0,89.0,88,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171320.0,2.0,5.0,1998.0,476940.0,0,475567.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,155,0,5,17134,191,11,11,6,14.0,49,2,0,1,3,0.0,3,628.0,8793.0,0,0.0,0,0,0.0,1.0,11.0,680,82,1
7483,1,28,28,985,0,7.0,0,53447.0,1.0,1.0,1,203,63213.0,255.0,46,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2195.8285914646362,238201.39302535323,4.007207928721594,4.523175493042347,2368.7418159975973,515410.77297297295,2,379390.1695695696,0,6150.151982378855,19,18.5,1366.0,768.0,6,1097276767.502413,158,0,5,17134,285,11,11,1,39.0,160,2,0,1,2,0.0,3,404.3638643659711,33258.776852873336,0,0.0,0,0,0.05646776131357629,0.0,7.0,1280,91,1
4260,1,28,28,1038,0,7.0,0,47238.0,2.0,1.0,1,93,152634.0,119.0,64,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,251387.0,4.0,5.0,3063.0,488386.0,1,477164.0,0,8192.0,12,13.2,1920.0,1080.0,3,0.0,158,0,5,17134,285,11,11,7,8.0,31,2,0,1,0,0.0,3,554.0,33122.0,1,0.0,0,0,0.0,1.0,8.0,1322,91,1
1664,1,27,28,698,0,7.0,0,53447.0,1.0,1.0,1,68,19709.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2560.0,1907729.0,0,1906712.0,1,8192.0,3,24.0,1680.0,1050.0,1,4294967295.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,1,2,0.0,3,142.0,8393.0,0,0.0,0,0,0.0,1.0,12.0,887,84,1
7522,1,28,28,950,0,7.0,0,52365.0,2.0,1.0,1,66,27224.0,89.0,88,0,1,0,16299,768,3,123,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,200201.0,2.0,1.0,649.0,476940.0,0,283857.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,144,0,2,16299,637,1,1,8,14.0,49,2,0,1,2,0.0,3,554.0,33129.0,0,0.0,0,0,0.0,0.0,5.0,1254,89,1
3916,1,27,26,808,0,7.0,0,49480.0,2.0,1.0,1,141,92213.0,167.0,227,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2668.0,4420.0,4.0,5.0,2613.0,1907729.0,0,518914.0,0,8192.0,0,23.1,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,4,4,6,9.0,34,2,0,1,2,0.0,3,628.0,40487.0,1,0.0,1,0,0.0,1.0,10.0,623,80,1
1261,1,28,28,976,0,7.0,0,53447.0,1.0,1.0,1,101,29124.0,129.0,126,0,2,0,16299,256,3,120,6,1.0,0,0.0,117.0,1.0,1.0,2,0,1572.0,207627.0,1.0,5.0,1941.0,152627.0,0,149366.0,0,1024.0,3,19.7,1360.0,768.0,1,4294967295.0,138,2,2,16299,492,11,11,7,19.0,74,2,0,1,2,0.0,3,142.0,22107.0,0,0.0,0,0,0.0,0.0,9.0,974,77,1
2262,1,28,28,1344,0,7.0,0,53447.0,1.0,1.0,1,66,148596.0,89.0,88,0,2,0,14393,768,1,111,4,1.0,0,0.0,94.0,1.0,1.0,5,0,2206.0,242149.0,4.0,5.0,1893.0,305245.0,0,287668.0,0,1024.0,12,10.1,1024.0,600.0,3,0.0,85,2,0,14393,693,1,1,8,14.0,49,3,0,1,2,0.0,3,500.0,33032.0,0,0.0,0,0,0.0,0.0,5.0,1179,35,1
8285,1,28,13,1012,0,7.0,0,53447.0,1.0,1.0,1,158,117594.0,202.0,70,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,585.0,189205.0,4.0,5.0,3550.0,476940.0,0,475799.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,125,0,2,16299,15,4,4,3,8.0,31,5,0,1,0,0.0,3,556.0,63269.0,1,0.0,0,0,0.0,1.0,1.0,1301,53,1
3949,1,27,28,883,0,7.0,0,47238.0,2.0,1.0,1,9,20805.0,277.0,75,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,171481.0,2.0,1.0,227.0,953869.0,0,926992.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,140,0,3,16299,547,1,1,8,8.0,31,3,0,1,0,0.0,3,628.0,13154.0,1,0.0,0,0,0.0,1.0,10.0,694,80,1
9110,1,28,28,1062,0,7.0,0,53447.0,1.0,1.0,1,29,68423.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,328541.0,4.0,5.0,2574.0,476940.0,0,466487.0,0,4096.0,14,16.3,1366.0,768.0,3,0.0,159,0,5,17134,286,4,4,5,26.0,119,2,0,1,2,0.0,3,355.0,20107.0,1,0.0,0,0,0.0,1.0,10.0,1340,93,1
6602,1,27,23,642,0,7.0,0,23657.0,2.0,1.0,1,158,117594.0,202.0,70,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,2,0,3035.0,263600.0,4.0,5.0,2619.0,238475.0,1,237573.0,0,4096.0,3,21.5,1920.0,1080.0,1,4294967295.0,101,0,1,15063,1266,11,11,7,7.0,30,0,0,1,2,0.0,3,142.0,67166.0,0,0.0,0,0,0.0,1.0,1.0,839,84,1
8639,1,27,26,799,0,7.0,0,49480.0,2.0,1.0,1,41,130775.0,52.0,217,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189470.0,4.0,5.0,2697.0,953869.0,0,952728.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,7,9.0,34,2,0,1,0,0.0,3,556.0,63555.0,1,0.0,0,0,0.0,0.0,10.0,614,80,1
1438,1,27,13,931,0,7.0,0,47238.0,2.0,1.0,1,2,39800.0,277.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,241881.0,8.0,5.0,3104.0,953869.0,0,937258.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,134,0,2,16299,371,1,1,3,7.0,30,5,0,1,0,0.0,3,554.0,33135.0,1,0.0,0,0,0.0,0.0,11.0,551,68,1
2316,1,27,28,749,0,7.0,0,47892.0,2.0,1.0,1,35,107225.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,3818.0,292224.0,2.0,5.0,3041.0,131072.0,1,130091.0,0,2048.0,6,19.0,2762.0,1906.0,1,4294967295.0,152,0,5,17134,137,1,1,6,8.0,31,3,0,1,2,0.0,3,789.0,8126.0,0,1.0,0,1,0.0,0.0,4.0,932,79,1
6106,1,26,26,413,0,7.0,0,53447.0,1.0,1.0,1,60,30226.0,240.0,233,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,585.0,186069.0,2.0,5.0,2012.0,476940.0,0,152929.0,0,2048.0,12,11.6,1366.0,768.0,3,0.0,138,0,3,16299,492,11,11,8,29.0,125,3,0,1,2,0.0,3,127.0,64689.0,0,0.0,0,0,0.0,0.0,15.0,527,77,1
3634,1,28,13,1226,0,7.0,0,7945.0,2.0,1.0,1,50,19756.0,68.0,51,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,4730.0,299909.0,2.0,5.0,1983.0,476940.0,0,476001.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,143,0,3,16299,611,1,1,6,3.0,20,0,0,1,2,0.0,3,513.0,7221.0,0,0.0,0,0,0.0,0.0,3.0,1071,84,1
2573,1,28,28,1165,0,7.0,0,46413.0,2.0,1.0,1,195,118885.0,277.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,135.0,1.0,1.0,5,0,2668.0,171182.0,4.0,5.0,3026.0,953869.0,0,908532.0,0,4096.0,12,13.9,1920.0,1080.0,3,0.0,124,0,2,16299,125,4,4,6,8.0,31,3,0,1,0,0.0,3,628.0,26440.0,1,0.0,0,0,0.0,0.0,1.0,1016,59,1
4558,1,27,28,896,0,7.0,0,53447.0,1.0,1.0,1,171,157680.0,211.0,182,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,256477.0,2.0,5.0,1998.0,476940.0,0,475038.0,0,4096.0,14,15.5,1366.0,768.0,3,0.0,140,0,3,16299,547,4,4,4,29.0,125,5,0,1,0,0.0,3,355.0,11634.0,1,0.0,0,0,0.0,1.0,3.0,706,80,1
9644,1,27,28,722,0,7.0,0,53447.0,1.0,1.0,1,220,68380.0,237.0,72,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,2436.0,274359.0,4.0,5.0,2698.0,476940.0,0,475689.0,0,8192.0,3,16.6,1024.0,768.0,1,4294967295.0,156,0,5,17134,228,4,4,7,8.0,31,2,0,0,0,0.0,3,559.0,24995.0,0,0.0,1,0,0.0,0.0,11.0,908,84,1
6022,1,27,26,813,0,7.0,0,53447.0,1.0,1.0,1,44,90994.0,57.0,218,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2206.0,31792.0,2.0,5.0,1970.0,476940.0,0,230802.0,0,2048.0,0,18.5,1366.0,768.0,1,4294967295.0,153,0,5,17134,165,4,4,2,9.0,34,2,0,1,2,0.0,3,93.0,17603.0,1,0.0,0,0,0.0,0.0,10.0,628,80,1
6776,1,27,28,882,0,7.0,0,53447.0,1.0,1.0,1,29,34756.0,35.0,266,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,2206.0,293475.0,2.0,1.0,640.0,305245.0,0,128021.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,130,0,2,16299,248,1,1,5,9.0,34,5,0,1,2,0.0,3,500.0,33167.0,0,0.0,0,0,0.0,0.0,10.0,693,63,2
4992,1,28,28,1182,0,7.0,0,53447.0,1.0,1.0,1,97,122028.0,126.0,124,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,2,0,585.0,189751.0,2.0,5.0,3436.0,953869.0,3,467717.0,1,4096.0,3,31.5,1920.0,1080.0,1,4294967295.0,136,0,3,16299,431,1,1,7,18.0,72,3,0,1,2,0.0,3,142.0,52843.0,1,0.0,0,0,0.0,0.0,15.0,1031,73,1
2514,1,28,28,994,0,7.0,0,53447.0,1.0,1.0,1,178,136271.0,230.0,71,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,525.0,265360.0,8.0,5.0,2927.0,953869.0,0,381546.0,0,16384.0,12,15.5,1440.0,900.0,3,0.0,130,0,2,16299,248,1,1,8,8.0,31,3,0,1,2,0.0,3,142.0,48401.0,1,0.0,1,0,0.0,0.0,1.0,1289,63,1
7278,1,28,28,985,0,7.0,0,53447.0,1.0,1.0,1,107,67550.0,138.0,134,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2668.0,171230.0,2.0,5.0,1998.0,29820.0,1,28542.0,0,2048.0,12,13.9,1366.0,768.0,3,76.0,70,0,0,14393,2189,1,1,4,20.0,83,3,0,1,0,0.0,3,644.0,31836.0,1,0.0,0,0,0.0,0.0,1.0,1280,68,1
3756,1,28,28,1113,0,7.0,0,53447.0,1.0,1.0,1,60,2528.0,240.0,233,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,3,0,3150.0,313506.0,4.0,5.0,2327.0,61057.0,1,54719.0,0,4096.0,6,12.0,2160.0,1440.0,5,443.0,158,0,5,17134,285,11,11,1,9.0,34,2,0,1,2,0.0,3,142.0,10760.0,1,0.0,1,1,1.0,0.0,15.0,1379,91,1
509,1,28,28,947,0,7.0,0,23962.0,2.0,1.0,1,11,155216.0,16.0,102,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,249154.0,8.0,5.0,2737.0,122104.0,1,119890.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,159,0,5,17134,286,11,11,2,5.0,26,2,0,1,0,0.0,3,486.0,56012.0,1,0.0,0,0,0.0,1.0,15.0,1252,93,1
4570,1,28,28,1210,0,7.0,0,53447.0,1.0,1.0,1,201,66202.0,267.0,251,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,3133.0,263768.0,16.0,1.0,1289.0,238475.0,1,237859.0,0,16384.0,3,23.5,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,5,35.0,148,2,0,1,2,0.0,3,142.0,7271.0,0,0.0,0,0,0.0,1.0,11.0,1056,84,1
2061,1,24,25,301,0,7.0,0,53447.0,1.0,1.0,1,89,144777.0,120.0,118,0,1,0,14393,256,1,91,6,1.0,0,0.0,98.0,1.0,1.0,5,0,2668.0,171147.0,4.0,1.0,288.0,476940.0,0,75945.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,70,0,0,14393,2189,11,11,7,8.0,31,3,0,0,2,0.0,3,644.0,25940.0,0,0.0,0,0,0.0,0.0,1.0,373,68,1
5800,1,28,24,1337,0,7.0,0,68585.0,2.0,1.0,1,43,68078.0,53.0,42,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331201.0,4.0,5.0,2697.0,476940.0,0,475751.0,0,4096.0,12,15.5,1366.0,768.0,3,64.0,151,0,5,17134,112,2,2,6,37.0,158,3,0,1,0,0.0,3,142.0,69843.0,1,0.0,0,0,0.0,1.0,7.0,1174,77,1
2859,1,24,24,282,0,7.0,0,62773.0,1.0,1.0,1,59,22656.0,77.0,7,0,1,0,15063,256,2,116,6,0.0,0,0.0,108.0,1.0,1.0,5,0,4730.0,314794.0,4.0,5.0,2573.0,476940.0,0,60000.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,92,0,1,15063,1029,11,11,2,1.0,5,5,0,1,3,0.0,3,897.0,67906.0,0,0.0,0,0,0.0,0.0,11.0,251,68,2
8123,1,27,26,609,0,7.0,0,46669.0,2.0,1.0,1,155,82373.0,201.0,231,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,4.0,1.0,186.0,476940.0,0,455998.0,0,4096.0,12,13.9,1366.0,768.0,3,668.0,151,0,5,17134,112,4,4,6,10.0,35,3,0,1,0,0.0,3,554.0,33095.0,1,0.0,0,0,0.0,0.0,10.0,562,77,1
7220,1,30,30,1105,0,7.0,0,53447.0,1.0,1.0,1,152,100807.0,184.0,69,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,4.0,1.0,288.0,476940.0,0,436325.0,0,12288.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,1,1,2,8.0,31,2,0,1,0,0.0,3,554.0,33095.0,0,0.0,0,0,0.0,1.0,1.0,1372,84,1
5520,1,27,28,671,0,7.0,0,53447.0,1.0,1.0,1,93,70393.0,119.0,64,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,2,0,2206.0,150036.0,4.0,5.0,2604.0,953869.0,0,468473.0,0,8192.0,3,19.4,1600.0,900.0,1,4294967295.0,136,0,3,16299,431,4,4,2,7.0,30,5,0,1,2,0.0,3,93.0,17590.0,1,0.0,0,0,0.0,0.0,8.0,863,73,1
8098,1,27,28,651,0,7.0,0,49480.0,2.0,1.0,1,44,90994.0,57.0,218,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,585.0,189226.0,8.0,5.0,2737.0,953869.0,0,952727.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,134,0,2,16299,371,4,4,6,9.0,34,5,0,1,0,0.0,3,556.0,63155.0,1,0.0,0,0,0.0,0.0,10.0,846,68,1
2141,1,27,28,581,0,7.0,0,53447.0,1.0,1.0,1,89,142110.0,277.0,75,0,2,0,16299,256,3,120,6,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,256778.0,4.0,5.0,2503.0,476940.0,0,99900.0,0,2048.0,14,14.0,1024.0,768.0,3,0.0,140,2,2,16299,547,11,11,8,8.0,31,0,0,1,2,0.0,3,355.0,19956.0,0,0.0,0,0,0.0,0.0,1.0,787,80,2
6517,1,28,28,1092,0,7.0,0,53447.0,1.0,1.0,1,29,34466.0,35.0,171,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,6,0,3890.0,298690.0,4.0,5.0,1914.0,29820.0,1,29252.0,0,2048.0,12,13.9,1366.0,768.0,5,995.0,70,0,0,14393,2189,4,4,3,26.0,119,3,0,1,0,0.0,3,142.0,6751.0,1,0.0,0,0,1.0,1.0,10.0,1363,68,1
22,1,28,20,1221,0,7.0,0,41571.0,2.0,1.0,1,68,158802.0,276.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,0.0,1.0,2,0,4589.0,313586.0,4.0,1.0,74.0,1907729.0,0,1906760.0,0,8192.0,3,23.5,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,1,1,6,7.0,30,2,0,1,1,0.0,3,142.0,8394.0,0,0.0,0,0,0.0,1.0,12.0,1066,84,1
7728,1,28,28,1002,0,7.0,0,7945.0,2.0,1.0,1,170,153079.0,226.0,202,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171320.0,2.0,5.0,1998.0,476940.0,0,432233.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,6,32.0,136,2,0,1,0,0.0,3,628.0,8791.0,1,0.0,0,0,0.0,0.0,3.0,1295,84,1
887,1,27,28,620,0,7.0,0,53447.0,1.0,1.0,1,118,156810.0,150.0,140,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,265323.0,8.0,5.0,3038.0,953869.0,0,380772.0,0,16384.0,12,15.5,1920.0,1080.0,3,166.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,0,0.0,3,142.0,48278.0,1,0.0,0,0,0.0,1.0,3.0,818,80,1
5813,1,27,28,927,0,7.0,0,53447.0,1.0,1.0,1,66,167513.0,89.0,88,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,5,0,585.0,186053.0,2.0,5.0,1888.0,152627.0,0,152075.0,0,2048.0,12,10.0,1024.0,600.0,3,0.0,132,0,2,16299,309,11,11,8,14.0,49,3,0,1,2,0.0,3,127.0,63417.0,0,0.0,0,0,0.0,0.0,5.0,736,65,1
9192,1,27,28,605,0,5.0,0,8925.0,2.0,0.0,1,169,113016.0,209.0,75,0,1,0,17134,768,4,125,4,0.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256686.0,8.0,5.0,2737.0,953869.0,0,953253.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,151,0,5,17134,112,1,1,2,8.0,31,5,0,1,2,0.0,3,355.0,4348.0,1,0.0,0,0,0.0,0.0,3.0,806,77,1
3585,1,27,26,842,0,7.0,0,53447.0,1.0,1.0,1,89,142110.0,120.0,262,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,170863.0,2.0,1.0,659.0,476940.0,0,103221.0,0,2048.0,12,13.9,1366.0,768.0,3,0.0,134,0,2,16299,371,4,4,2,8.0,31,5,0,1,2,0.0,3,628.0,21090.0,0,0.0,0,0,0.0,1.0,1.0,657,68,1
1645,1,20,23,110,0,7.0,0,53447.0,1.0,1.0,1,160,115172.0,204.0,170,0,2,0,16299,768,3,120,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,242155.0,4.0,5.0,1886.0,305245.0,0,287341.0,0,1024.0,12,10.1,1024.0,600.0,3,0.0,134,2,2,16299,371,1,1,8,25.0,115,3,0,1,2,0.0,3,500.0,32998.0,0,0.0,0,0,0.0,0.0,3.0,113,68,1
3878,1,28,28,1248,0,7.0,0,53447.0,1.0,1.0,1,66,89579.0,89.0,88,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,5280.0,314993.0,4.0,5.0,2354.0,476940.0,0,476373.0,0,4096.0,11,21.7,1680.0,1050.0,1,4294967295.0,138,0,3,16299,492,11,11,8,14.0,49,5,0,1,0,0.0,3,440.0,66272.0,1,0.0,0,0,0.0,0.0,5.0,1091,77,1
5209,1,28,28,1099,0,7.0,0,53447.0,1.0,1.0,1,93,102117.0,119.0,64,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1443.0,275847.0,4.0,5.0,2494.0,476940.0,0,314434.0,0,12288.0,3,31.5,1360.0,768.0,1,4294967295.0,159,0,5,17134,286,11,11,5,8.0,31,2,0,1,2,0.0,3,355.0,19982.0,0,0.0,0,0,0.0,0.0,8.0,1368,93,1
8137,1,27,28,558,0,7.0,0,53447.0,1.0,1.0,1,188,129332.0,78.0,223,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,1,0,4025.0,328642.0,2.0,5.0,2133.0,59640.0,1,58522.0,0,2048.0,17,12.2,1920.0,1200.0,3,0.0,140,0,3,16299,547,1,1,3,9.0,34,5,0,1,0,0.0,3,142.0,25190.0,0,0.0,1,0,0.0,0.0,10.0,766,80,1
4452,1,27,26,817,0,7.0,0,53447.0,1.0,1.0,1,68,55494.0,276.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,8.0,5.0,2892.0,114473.0,1,113669.0,0,16384.0,3,23.0,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,1,1,5,8.0,31,2,0,1,2,0.0,3,142.0,8685.0,0,0.0,0,0,0.0,1.0,12.0,632,80,1
8308,1,27,28,702,0,7.0,0,53447.0,1.0,1.0,1,207,78008.0,277.0,75,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,2,0,1443.0,293197.0,16.0,5.0,3618.0,228936.0,1,227582.0,0,24576.0,18,23.0,1920.0,1080.0,4,4294967295.0,98,0,1,15063,1206,11,11,7,8.0,31,0,0,1,2,0.0,3,355.0,20394.0,0,0.0,0,0,0.0,0.0,13.0,891,80,2
4392,1,28,28,969,0,7.0,0,53447.0,1.0,1.0,1,171,165307.0,211.0,182,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331193.0,4.0,5.0,2640.0,476940.0,0,475711.0,0,4096.0,12,15.5,1366.0,768.0,3,172.0,156,0,5,17134,228,4,4,0,29.0,125,2,0,1,0,0.0,3,142.0,69796.0,0,0.0,0,0,0.0,1.0,3.0,1266,84,1
5557,1,28,26,1020,0,7.0,0,53447.0,1.0,1.0,1,43,57899.0,53.0,42,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,0.0,1.0,5,0,2668.0,65470.0,4.0,5.0,2660.0,476940.0,0,275663.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,70,0,0,14393,2189,2,2,8,37.0,158,5,0,1,0,0.0,3,628.0,56636.0,1,0.0,0,0,0.0,0.0,7.0,1308,68,2
1654,1,28,28,1345,0,7.0,0,53447.0,1.0,1.0,1,207,37252.0,277.0,75,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,5,0,2102.0,238613.0,4.0,5.0,3063.0,976762.0,1,964516.0,1,16384.0,12,37.0,1920.0,1080.0,3,0.0,130,0,2,16299,248,11,11,6,8.0,31,3,0,1,0,0.0,3,554.0,33155.0,1,0.0,1,0,0.0,1.0,13.0,1180,63,1
1042,1,26,26,527,0,7.0,0,41571.0,2.0,1.0,1,171,96401.0,211.0,182,0,1,0,16299,256,3,118,6,1.0,0,0.0,117.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2250.0,610480.0,3,609928.0,0,4096.0,3,22.6,1680.0,1050.0,1,4294967295.0,134,0,2,16299,371,11,11,8,29.0,125,2,0,1,2,0.0,3,142.0,3943.0,0,0.0,0,0,0.0,0.0,3.0,494,68,1
794,1,28,28,1064,0,7.0,0,53447.0,1.0,1.0,1,100,167.0,276.0,74,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,311099.0,4.0,5.0,2258.0,238475.0,0,123619.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,157,0,5,17134,254,11,11,6,8.0,31,2,0,0,3,0.0,3,512.0,7464.0,0,0.0,0,0,0.0,1.0,11.0,1340,89,1
3013,1,27,28,656,0,7.0,0,53447.0,1.0,1.0,1,167,860.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1443.0,275832.0,4.0,5.0,2385.0,476940.0,0,249024.0,0,4096.0,3,18.9,1440.0,900.0,1,4294967295.0,153,0,5,17134,165,11,11,6,7.0,30,2,0,1,3,0.0,3,355.0,7268.0,0,0.0,0,0,0.0,0.0,11.0,851,80,1
5569,1,27,26,854,0,7.0,0,3371.0,2.0,1.0,1,169,2650.0,209.0,179,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,525.0,225877.0,8.0,5.0,3038.0,953869.0,0,380772.0,0,8192.0,12,17.2,1920.0,1080.0,3,288.0,136,0,3,16299,431,1,1,8,28.0,123,3,0,1,0,0.0,3,142.0,38445.0,1,0.0,0,0,0.0,1.0,3.0,668,73,1
2684,1,28,28,1063,0,7.0,0,53447.0,1.0,1.0,1,60,10653.0,240.0,233,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,4894.0,305356.0,2.0,5.0,2097.0,29820.0,1,29222.0,0,4096.0,12,13.3,1920.0,1080.0,3,0.0,104,0,1,15063,1324,1,1,3,9.0,34,0,0,1,0,0.0,3,142.0,60944.0,0,0.0,0,0,0.0,0.0,15.0,1340,91,1
